"id"	"prob"
10279	0.985110152135831
20261	0.723261012321217
29869	0.924835821883423
34860	0.0050918161725365
49279	0.946273203091512
45757	0.785910609887235
19840	0.171090888967333
33767	0.439949550056962
25977	0.963305001471093
19928	0.00111059584820175
42129	0.113495404151983
13421	0.957034655192851
33602	0.129057869803167
26006	0.011134779506711
15352	0.662710511299207
17295	0.0144246649417862
48319	0.995005011347958
26658	0.438237005408906
32752	0.330930823589896
12165	0.0665442902520228
3318	0.908290282676214
27102	0.926761167233022
26889	0.936778471079882
36009	0.922178647337384
6603	0.14140400673573
34664	0.255371885532332
12735	0.684236481557219
18047	0.976123783199659
43662	0.0401512393380433
11294	0.0407944936304456
1487	0.853951183319159
26534	0.848373483239671
46946	0.859106550741081
43915	0.799547217866538
25071	0.50027617343437
30321	0.108944095008219
31458	0.979934077835814
45574	0.763567355014971
37862	0.0254961124024155
46979	0.560834549968753
10330	0.994777011798669
46297	0.982670279646241
2557	0.0150864367607893
49964	0.66814194382836
33525	0.656691130147194
5357	0.586905830621238
32402	0.170282750590317
4616	0.945847016398888
22285	0.359084697183862
10344	0.544696078678919
7049	0.988203334313186
6094	0.516457296608387
16482	0.835073580055727
28956	0.552998399666638
26352	0.316398051714989
4939	0.743318393381067
37533	0.00204910983913264
8854	0.963513942485944
1702	0.629808083472554
46326	0.00168132292614707
23732	0.451599999214581
1027	0.68246772842663
23415	0.0289123118685583
16648	0.990443761672791
14681	0.883202920497201
3403	0.0078815053561864
45818	0.211282937779508
31380	0.67692122806998
20732	0.995621547303364
28872	0.600716611463834
23174	0.976892054448831
43229	0.755722685357875
9965	0.0360346183647319
38634	0.0179734528509571
36423	0.829286355288423
31281	0.571797958541894
34349	0.00402459101425903
24256	0.0130336441463558
12413	0.863555938706348
47326	0.496950421347254
27192	0.770489928957666
38366	0.00401997084595838
23744	0.341402805564985
12651	0.0065171259848901
37536	0.918375947867021
38598	0.906929030836443
12895	0.983164841437135
11689	0.142853738812863
45802	0.988059374082918
44707	0.0799138421995973
40105	0.208654746794627
44495	0.697378120666533
42625	0.999855658351379
19383	0.95866192621816
1492	0.0709603849633106
17254	0.545082911704518
21830	0.267265959364949
46161	0.571897217919804
21984	0.849483489624113
26603	0.206924991735789
44718	0.998454463507413
11049	9.03523142995025e-07
1740	0.0113296885428805
16880	0.0180269730857795
37221	0.982370945456546
42092	0.324568197601103
21622	0.962064497247788
41240	0.743740702832577
38759	0.00287372743727563
24960	0.578824857621898
42510	0.0160676522162473
18601	0.826975639291283
21254	0.206439563719904
25873	0.491963108371486
37456	0.0127728811050979
34102	0.343282636868492
1412	0.102550769106694
44029	0.838827393472379
45353	0.232224968392981
47648	0.887538644574416
8051	0.133399583165813
30024	0.999576289500403
24565	0.955830356618654
36479	0.373876732684441
4902	0.163739141564533
45896	0.454643734871058
47715	0.835503522250525
20427	0.106295455704971
17231	0.839863780674252
14714	0.865196273901963
31819	0.0722415674502341
38439	0.947196735098849
28703	0.00377888796363806
28036	0.962268532828744
10198	0.971031006437642
31220	0.904847695586598
12961	0.90711232365854
1093	0.90164307562662
48678	0.821059956638275
19280	0.999597240719111
31689	0.964118614145265
29333	0.954182935280092
25882	0.928942441104268
32762	0.886153415675885
17805	0.655577391087763
47641	0.0814099202210357
7785	0.383434762379873
27909	0.654145290381007
49833	0.0040641074804938
33089	0.630529516920028
13449	0.783044464586641
22034	0.252480599675382
17606	0.833884573587405
25974	0.10004534729425
11225	0.892500650656942
31821	0.0837051643770091
13738	0.0186693185473608
29284	0.783260599752425
48485	0.00357077269321061
31236	0.769061013983157
24407	0.78397384300285
30235	0.902565903417781
34825	0.975605673651936
28142	0.0159869100182141
39910	0.0562679481942333
20007	0.967596122423011
31806	0.943310858780442
41237	0.34964382583267
44547	0.633921203674531
10021	0.780395299369586
28734	0.547779478956591
18589	0.909507857869544
17710	0.100514669129944
42898	0.944790684945585
7641	0.718838165045273
16277	0.657543963749931
42724	0.930974339660131
456	0.877307158568601
14742	0.363780054836023
30003	0.689798888842034
16278	0.723591049770843
39683	0.785369626234213
2133	0.256583267172946
34685	0.176027499029556
14702	0.849545068738232
43010	0.832721472103855
13406	0.949025534007956
45404	0.0190702750347209
36606	0.92475492840319
13623	0.966646719639126
3800	0.0451662423091447
16538	0.00531542868553895
32438	0.90792691953762
45920	0.0545520697760983
27063	0.503627774813693
46815	0.494242458625863
2943	0.987503355211063
5841	0.00104213901387455
13458	0.598633074695787
31931	0.999432009486424
17280	0.790313950825905
23691	0.0199892791796522
44736	0.773123243875293
527	0.108121249101244
10966	0.972745397228763
20499	0.0357921883595039
37502	0.118124782686032
7103	0.943801546465462
28557	0.8698786826186
3524	0.5593276440597
39941	0.356438509572501
4065	0.876936786564153
43755	0.837192324406504
987	0.0548638578895153
48324	0.318998501644403
18644	0.962619221425218
24879	0.01572310023685
10603	0.548020811652511
643	0.642034416564593
41529	0.90842643766477
24923	0.142949905310267
31021	0.871976542012763
1056	0.804404110667463
23934	0.389922871382485
12230	0.723454017486199
16728	0.756111992696054
49357	0.0374569679190338
35841	0.956025308006362
26681	0.316615416787885
19936	0.236372442087153
23376	0.763290609544215
46809	0.609537655173563
25898	0.325713068329312
14969	0.103409763835229
1679	0.0965668511624732
23921	0.945300520154107
7198	0.971255852936431
38948	0.0227692658043279
21519	0.00438085650872163
36262	0.708555625497793
39001	0.993986327855088
25228	0.0841730674289746
24509	0.00271719335689097
47585	0.00301259773746364
42880	0.0792962875184151
47983	0.0117586849000329
5327	0.987177271238108
31667	0.17585362881137
45578	0.0641935771015246
20987	0.0375420374722123
41783	7.68040092840062e-06
45004	0.779729603934796
41798	0.948322729583194
47395	0.686361461132732
25960	0.74744301408216
3475	0.000627836793085281
22915	0.000127932912338709
18539	0.0809275070942304
26032	0.117844207194676
29664	0.926120623513106
36802	0.954930268657877
7187	0.445339294349116
12390	0.96957381187237
4549	0.885354773584608
25418	0.996566819651215
25089	0.963685080097958
9442	0.287375190849848
48958	0.677148075685988
21612	0.929345571286553
20314	0.168409509576116
13082	0.555655935527903
5142	0.957057167059319
36178	0.593014221291705
12041	0.249697146056694
13022	0.64345738327303
9050	0.279784236661303
13472	0.950874383683645
32799	0.512989804416091
11701	0.667988581496893
19320	0.991711403955978
46783	0.252106593822711
42885	0.956701341525583
11447	0.593880732608136
27995	0.935434529890368
24342	0.725704640802166
5242	0.897571590598487
49809	0.140278360872836
44878	0.871800948201754
36042	0.924034300050772
22331	0.122558235862187
1261	0.0196630058230345
13049	0.924846370858202
17932	0.615082489575165
39811	0.754766293358624
30841	0.895969502154126
27897	0.992831333102329
1643	0.597351565215767
19743	0.930330126239605
10303	0.154393679993642
20893	0.221098668513461
5940	0.00894040583757656
16153	0.850129017494492
3110	0.907694480234931
16200	0.466820417574579
2901	0.00881833691138736
42614	0.991181225634654
41940	0.912852081611575
28395	0.928625505714829
4384	0.263558013892918
10989	0.901945534198364
7617	0.0956678824240498
38048	0.922775236143176
40615	0.0834611620660646
16333	0.0204315686012197
44885	0.00512214218795858
24129	0.0608169523158598
41724	0.573665036737357
25854	0.872484276484957
17402	0.830283672813515
1478	0.663159745760213
20956	0.97711893798839
38929	0.173939308375872
15850	0.998127463402349
48555	0.851564738711074
3973	0.592115090326591
25110	0.997119965858232
43213	0.816872445638159
24221	0.839343155961772
40828	0.934467436728054
4680	0.155046503179109
38184	0.782930402156619
35207	0.385281485491617
7443	0.334986377696292
26608	0.808801425026007
20263	0.291343906535421
37859	0.00561582413591791
6707	0.863465437675972
5938	0.822902402306956
19524	0.968713958034122
43053	0.964214227994978
25973	0.374033189974896
18273	0.986663893570754
18709	0.651258763066379
46952	0.531729513684557
36762	0.32322540604728
6670	0.388112732684379
25752	0.942905761295659
28832	0.353469940145354
44589	0.0574749147803607
16226	0.886249077650009
35692	0.373802740428523
42962	0.0838874482305955
33300	0.00287997731859298
21814	0.0835498178044102
45359	0.830318603008894
49937	0.210372934581024
8459	0.300548981774834
1761	0.726300453787119
18879	0.639178561129852
4168	0.135029726429819
39496	0.971831337769415
15830	0.043135300397402
45550	0.0594404582105935
21532	0.591803852081616
42047	0.945465810561289
28403	0.778365894967056
39262	0.401971024838819
39148	0.0601509772592973
29813	0.488690655108575
46144	0.186069838903237
5514	0.862491663366271
36361	0.400519739109526
15005	0.979514680123404
32990	0.975305947735283
35526	0.679453950904502
38081	0.434056480095821
24358	0.906261557732582
27874	0.738060909287444
27080	0.610607291339654
45085	0.953025646994183
12648	0.402681772564929
10856	0.305337464703739
22578	0.0444493921262905
45206	0.978809007019992
31973	0.181885892869325
33250	0.0738994087459607
33990	0.803879775465073
15095	0.793792454745177
42332	0.00280916720281424
26074	0.869755533910128
30794	0.77370119129847
16814	0.00663911357101297
36308	0.747489337206552
49569	0.0055151015405234
13709	0.337727038518552
10292	0.364024129705859
45138	0.311835091123988
2708	0.0207124271590557
41749	0.513137015983677
43405	0.257011242953913
5121	0.9411589672692
41669	0.375279268098633
4551	0.866707755017255
25373	0.173785815968608
2324	0.98093571335499
42923	0.0703015060886289
27456	0.938344120228527
1917	0.947273378002343
34865	0.929911133630683
47931	0.139432957931303
34485	0.595686248369727
45058	0.282333617576435
46602	0.440791125146214
25113	0.773367096368287
21668	0.457850888694899
16866	0.582692100144884
10182	0.974080087716892
5916	0.908105247627008
41378	0.242368430874946
9443	0.719462228630538
39744	0.592129722722343
11062	0.910298228837475
12719	0.261641130700428
35801	0.0322043130812566
30237	0.0769242048485458
40375	0.173156297042317
23547	0.284585761643725
13782	0.553974408765495
43137	0.347537775569148
36972	0.971369403437049
15491	0.996847108646882
14512	0.192746145842549
16832	0.642233864112503
14175	0.186395439864527
16901	0.911524573994353
3332	0.861747229922412
5442	0.911202367851166
5054	0.332989245777042
37761	0.505895336148068
5734	0.930530747182868
21286	0.889147776496653
49740	0.0200775812500961
8618	0.826637185007724
4157	0.643684380089322
2653	0.224281976261329
4325	0.194505871901617
36313	2.62617770429018e-07
5426	0.810472549086969
41235	0.714992555679474
5590	0.92348547837424
43541	0.894120753980904
11782	0.0397751967132649
4001	0.876517327774317
48761	0.413501415842308
15907	0.120109790816115
9687	0.00412173849681172
20282	0.594771463120174
14030	0.996856259904434
11371	0.585241886800944
39802	0.76774232959847
41047	0.015099299825565
34474	0.0201234226590211
17547	0.581482604948089
26696	0.937844888602657
5047	0.143825804003175
26581	0.946392141101558
49024	0.678487624108432
31314	0.964635024382991
29401	0.996470306912131
29288	0.779709218632268
4012	0.017776529508058
40844	0.558638443001973
27967	0.135547663647751
22531	0.489648274846765
29483	0.87140394451085
49988	0.788221991280002
7826	0.772855865320689
19569	0.209026340485448
19891	0.846648114898524
26870	0.265856150676335
23918	0.731212721272982
21382	0.848635788832362
19146	0.0464800686843675
35296	0.875158643592721
18974	0.625760607754182
40308	0.825715991112625
17640	0.0213424123161608
3220	0.351782627168216
18021	0.319618129775425
17894	0.178387250026687
49551	0.979773846035972
21685	0.012539764118807
6097	0.00969754190311983
17277	0.478187770779905
15699	0.948289538844307
21281	0.0512107888794763
309	0.216656903634862
18689	0.111472522347754
33062	0.00369479972747027
10984	0.981628233428282
7757	0.884329027950087
9492	0.741441081844661
36547	0.843004394656698
8756	0.595268768414249
40469	0.179831004286434
25390	0.957568878100661
32547	0.00966401007705869
10972	0.0131797535327093
44595	0.0590623051105378
35271	0.895540009048528
45246	0.395317132049455
40782	0.0413899169838831
48359	0.0048153950628602
6162	0.327317228536478
5775	0.0256562506480674
40779	0.765633965378555
22765	0.970192002211967
18881	0.0918911715249444
20028	0.122100511861486
41359	0.976466940017341
6179	0.602501762297536
27022	0.0427647489034874
41844	0.0107832999252056
39304	0.0117261026112696
25123	0.0233317352516076
27861	0.999980768617798
7575	0.0772079284346128
31896	0.0114269747642352
18893	0.990247815389004
23773	0.0967231853813099
42742	0.421967436216227
40448	0.852378577914547
5745	0.340954788219424
34624	0.218269389034853
719	0.347067010763815
30440	0.0198242465841067
12853	0.949156280664702
11596	0.0185374672794863
24729	0.797968821697631
15311	0.95539469441949
48641	0.99791860964039
26913	0.831804254072816
6942	0.0266159020648246
45277	0.403235648971387
42181	0.785886172380854
31423	0.517842645641621
31804	0.044502599969999
12037	0.823179458115244
41742	0.979977614535839
41169	0.730370796945236
31249	0.984094712797336
3161	0.296350012469897
25793	0.956664778027225
38293	0.721773435977817
31361	0.750405841678463
36648	0.134254193728568
44190	0.961151840085991
37504	0.0414624911429649
11603	0.972363508171707
40403	0.541516807856244
22552	0.0817426387699246
475	0.995108558446396
26710	0.242319808927458
40752	0.74888541347449
4876	0.887672053944372
34695	0.696819113926834
23315	0.131867312943212
3609	0.221273514841882
44832	0.0710523521358699
45015	0.00210132382008935
9642	0.239055087069677
43021	0.854809796994391
2145	0.49216672138894
36215	0.751591371709275
28420	0.138487293229194
28838	0.115050702262514
49787	0.723573578906313
48790	0.708762180193691
15196	0.0543366669746324
2076	0.207615841524948
2245	0.917758434268946
45984	0.28475038928839
8255	0.0145691192649224
44985	0.236204443292998
16578	0.000120871178706795
24872	0.0676222798129
14110	0.128778835081425
30588	0.702431140137869
24144	0.147969430476239
36812	0.658917543381234
24214	0.0122403683681523
16975	0.0830385026885205
8725	0.594733971410958
36864	0.758327558809926
85	0.936487533107301
9437	0.778778389956456
30799	0.420828466201585
31012	0.253392281185884
44769	0.00113261989759306
49917	0.0755416912728015
35666	0.935590095535073
8288	0.697481789511861
47856	0.00271384607110136
33067	0.965997803138329
2613	0.0133769791819407
48696	0.493134596040476
7544	0.973919336996349
48762	0.0998301783063762
43669	0.622946161343936
47537	0.436106593608206
12313	0.960859868792031
47591	0.929693905142974
30930	0.0954724367336122
3742	0.927728061025846
20058	0.984842391439943
29751	0.504474588453851
44157	0.0883900579813208
49330	0.806699612923552
7170	0.933542232460327
40431	0.412334420890829
6782	0.729949725177544
26549	0.302114162953123
19599	0.101034977605528
19583	0.927756895781433
49769	0.0219117528833824
18704	0.862646346937229
12691	0.551825264949495
35370	0.484938344515729
15861	0.987017274915363
